speaker_id,wav_path,genuine
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00007.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00008.wav,True
id10400,voxceleb1\wav\id10400\DbTcFvU_pA0\00005.wav,True
id10400,voxceleb1\wav\id10400\QS6RrYT7KKM\00001.wav,True
id10456,voxceleb1\wav\id10456\K9mqHjHJdSU\00002.wav,True
id10456,voxceleb1\wav\id10456\L6TBYanT-fQ\00001.wav,True
id10476,voxceleb1\wav\id10476\HvleHkiBb3s\00001.wav,True
id10476,voxceleb1\wav\id10476\HvleHkiBb3s\00002.wav,True
id10508,voxceleb1\wav\id10508\8t97-YsuqpM\00007.wav,True
id10508,voxceleb1\wav\id10508\8t97-YsuqpM\00008.wav,True
id10530,voxceleb1\wav\id10530\5IDyeM8t3CY\00002.wav,True
id10530,voxceleb1\wav\id10530\7Qk9YtRpUe0\00001.wav,True
id10592,voxceleb1\wav\id10592\8DIzctOYPgQ\00004.wav,True
id10592,voxceleb1\wav\id10592\8DIzctOYPgQ\00005.wav,True
id10600,voxceleb1\wav\id10600\7fcOE5TCfAI\00001.wav,True
id10600,voxceleb1\wav\id10600\7fcOE5TCfAI\00002.wav,True
id10645,voxceleb1\wav\id10645\BryeQfBIpm4\00005.wav,True
id10645,voxceleb1\wav\id10645\BryeQfBIpm4\00006.wav,True
id10736,voxceleb1\wav\id10736\8hMkhwBzaJY\00007.wav,True
id10736,voxceleb1\wav\id10736\8hMkhwBzaJY\00008.wav,True
id10745,voxceleb1\wav\id10745\5EPvrY18MoQ\00005.wav,True
id10745,voxceleb1\wav\id10745\5EPvrY18MoQ\00006.wav,True
id10756,voxceleb1\wav\id10756\1PV6BHn4IqE\00005.wav,True
id10756,voxceleb1\wav\id10756\1PV6BHn4IqE\00006.wav,True
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00007.wav,True
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00008.wav,True
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00006.wav,True
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00007.wav,True
id10797,voxceleb1\wav\id10797\5ZV13ls2NpQ\00007.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00001.wav,True
id10802,voxceleb1\wav\id10802\5V38qDlvxPc\00007.wav,True
id10802,voxceleb1\wav\id10802\5V38qDlvxPc\00008.wav,True
id10824,voxceleb1\wav\id10824\7eEuds1Qtqk\00004.wav,True
id10824,voxceleb1\wav\id10824\7eEuds1Qtqk\00005.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00007.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00008.wav,True
id10875,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00001.wav,True
id10875,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00002.wav,True
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00005.wav,True
id10900,voxceleb1\wav\id10900\6ciWZe60ahQ\00006.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00007.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00008.wav,True
id10921,voxceleb1\wav\id10921\0Pz31wdsopU\00007.wav,True
id10921,voxceleb1\wav\id10921\0Pz31wdsopU\00008.wav,True
id10946,voxceleb1\wav\id10946\CSMzcozTg08\00003.wav,True
id10946,voxceleb1\wav\id10946\CSMzcozTg08\00004.wav,True
id10950,voxceleb1\wav\id10950\2D1w72kjpSY\00007.wav,True
id10950,voxceleb1\wav\id10950\2D1w72kjpSY\00008.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00002.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00003.wav,True
id11009,voxceleb1\wav\id11009\77WS8eN5h3s\00007.wav,True
id11009,voxceleb1\wav\id11009\77WS8eN5h3s\00008.wav,True
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00007.wav,True
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00008.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00001.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00002.wav,True
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00003.wav,True
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00004.wav,True
id11073,voxceleb1\wav\id11073\7FnMjCMIS8k\00003.wav,True
id11073,voxceleb1\wav\id11073\7FnMjCMIS8k\00004.wav,True
id11083,voxceleb1\wav\id11083\D8RBqNpoqUM\00007.wav,True
id11083,voxceleb1\wav\id11083\D8RBqNpoqUM\00008.wav,True
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00001.wav,True
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00002.wav,True
id11142,voxceleb1\wav\id11142\2n8y1cwQoyo\00001.wav,True
id11142,voxceleb1\wav\id11142\2n8y1cwQoyo\00002.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00005.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00006.wav,True
id11251,voxceleb1\wav\id11251\5uGy5w2huSw\00002.wav,True
id11251,voxceleb1\wav\id11251\7GtZpUtReJ8\00001.wav,True
